audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
16_027457.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757572293281555,0.2182101607322693,0.15317368507385254,0.07219300419092178,0.5851475596427917,0.015720155090093613,0.4189194142818451,0.007910629734396935
16_027465.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127989292144775,0.20251621305942535,0.28495845198631287,0.03044760785996914,0.3447350263595581,0.018018880859017372,0.49529924988746643,0.02069018967449665
16_027558.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838749647140503,0.19693070650100708,0.17350812256336212,0.017660433426499367,0.5390285849571228,0.027198724448680878,0.5733503699302673,0.0033048931509256363
16_027575.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022626042366028,0.1902354657649994,0.1402522325515747,0.024143604561686516,0.4764440357685089,0.009162303060293198,0.17511902749538422,0.0034423121251165867
16_027584.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572524905204773,0.20139376819133759,0.13181903958320618,0.03374575823545456,0.6411390900611877,0.022609323263168335,0.3171340823173523,0.009246557019650936
16_027629.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024579286575317,0.32910072803497314,0.15365074574947357,0.09096503257751465,0.29364013671875,0.011895104311406612,0.3119637668132782,0.004102947656065226
16_027662.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862121224403381,0.3468322455883026,0.2179282158613205,0.11212055385112762,0.2453944832086563,0.013525907881557941,0.1541532427072525,0.003769575385376811
16_027762.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922187089920044,0.17788387835025787,0.21671438217163086,0.048420947045087814,0.18366706371307373,0.007020912598818541,0.1749209314584732,0.01620294898748398
16_027768.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967409253120422,0.24514970183372498,0.17715336382389069,0.018095731735229492,0.355251669883728,0.00949228648096323,0.4493653476238251,0.003030242398381233
16_027796.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344460725784302,0.06922651827335358,0.07483229041099548,0.020218541845679283,0.0718042403459549,0.014707776717841625,0.35717275738716125,0.0852721706032753
16_027808.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906649112701416,0.027561623603105545,0.22392217814922333,0.00455288402736187,0.18668711185455322,0.015998423099517822,0.04830048233270645,0.013513784855604172
16_027811.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673528254032135,0.2679249346256256,0.1127939224243164,0.047340285032987595,0.46064096689224243,0.01846553385257721,0.28867536783218384,0.00648814020678401
16_027814.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7335178256034851,0.2706870138645172,0.31104138493537903,0.019841616973280907,0.6392994523048401,0.06678420305252075,0.2863512337207794,0.0030616663862019777
16_027820.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722804069519043,0.25001129508018494,0.10317105054855347,0.4139084219932556,0.6560450792312622,0.050813741981983185,0.05188651382923126,0.006229467689990997
16_027831.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9150034189224243,0.3815557658672333,0.18648168444633484,0.08145290613174438,0.12450914084911346,0.00949190929532051,0.03595023602247238,0.005581764969974756
16_027835.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882487177848816,0.10836051404476166,0.2331855297088623,0.04595146328210831,0.2602420449256897,0.01848701573908329,0.12945640087127686,0.001834559952840209
16_027849.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785832405090332,0.25070276856422424,0.24189719557762146,0.0077548399567604065,0.25857919454574585,0.0035845432430505753,0.2587764859199524,0.0018292160239070654
16_027863.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078036606311798,0.15231584012508392,0.26756536960601807,0.00825532991439104,0.19277727603912354,0.015537568368017673,0.3393261134624481,0.006759974639862776
17_026901.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816555142402649,0.0343204028904438,0.03935641422867775,0.023322798311710358,0.20872873067855835,0.02866881527006626,0.3343946039676666,0.007603276986628771
17_026969.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48832857608795166,0.09175896644592285,0.08669665455818176,0.005245812237262726,0.09712393581867218,0.02138727903366089,0.4174366295337677,0.009754221886396408
17_027025.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214951157569885,0.01519098412245512,0.007802635431289673,0.005523214116692543,0.3417641520500183,0.04825208708643913,0.8389384746551514,0.04166392982006073
17_027072.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27778059244155884,0.05094504728913307,0.01261011604219675,0.01680612750351429,0.08734560012817383,0.02302279695868492,0.5313183069229126,0.010558942332863808
17_027191.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37670668959617615,0.030845550820231438,0.025574222207069397,0.013490062206983566,0.11752312630414963,0.010929166339337826,0.24103876948356628,0.009516572579741478
17_027196.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391798138618469,0.03477296233177185,0.034950416535139084,0.008486282080411911,0.042087964713573456,0.007428186014294624,0.23194105923175812,0.015423583798110485
17_027216.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34058037400245667,0.03983629494905472,0.10283353179693222,0.05156499892473221,0.06246130168437958,0.0052223508246243,0.31658735871315,0.0044111693277955055
17_027220.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155851244926453,0.02855215035378933,0.012236000970005989,0.012616554275155067,0.04506487026810646,0.004685328342020512,0.16626247763633728,0.021681202575564384
17_027263.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823687434196472,0.2222546935081482,0.02744380198419094,0.032379399985075,0.07819563895463943,0.00369445513933897,0.06996133923530579,0.004979755729436874
17_027264.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24356764554977417,0.04540405794978142,0.05268406495451927,0.010658107697963715,0.6659494638442993,0.019156351685523987,0.43358251452445984,0.003915487788617611
17_027472.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407780051231384,0.05658159777522087,0.018977170810103416,0.014497452415525913,0.1429564356803894,0.006010421086102724,0.5617381930351257,0.006196306552737951
17_027556.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119160771369934,0.02725694328546524,0.032993800938129425,0.010004973039031029,0.09380176663398743,0.01867181994020939,0.43483471870422363,0.015720630064606667
17_027597.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083415627479553,0.022326160222291946,0.020578423514962196,0.007582453545182943,0.13534650206565857,0.014787918888032436,0.6753826141357422,0.03910581395030022
17_027656.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418131113052368,0.05849124863743782,0.07395434379577637,0.03790812939405441,0.1350485235452652,0.022014686837792397,0.1877867430448532,0.009252930991351604
17_027678.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36087125539779663,0.09164149314165115,0.09209594130516052,0.0126993702724576,0.054255783557891846,0.005560300778597593,0.3448944687843323,0.025622626766562462
17_027735.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2048812210559845,0.028240788727998734,0.017481863498687744,0.005330421030521393,0.04731350019574165,0.022819366306066513,0.8748549818992615,0.01671118289232254
17_027760.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631941795349121,0.02997458167374134,0.1328543871641159,0.012707450427114964,0.08791118860244751,0.04961468279361725,0.35489121079444885,0.023993859067559242
17_027786.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3997681140899658,0.017025399953126907,0.01671469397842884,0.010877309367060661,0.08099226653575897,0.006506725680083036,0.5218077898025513,0.024243876338005066
17_027788.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498439908027649,0.10400025546550751,0.1385255604982376,0.008819005452096462,0.17105484008789062,0.01843145489692688,0.509379506111145,0.01607007347047329
17_027789.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259020924568176,0.12163752317428589,0.06262196600437164,0.48124051094055176,0.17188796401023865,0.013991949148476124,0.4621274471282959,0.00487250043079257
17_027822.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4691501259803772,0.0314081571996212,0.0175476036965847,0.014255000278353691,0.09612613171339035,0.037034958600997925,0.37262803316116333,0.07068347185850143
18_026944.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583134055137634,0.09597212076187134,0.08125168830156326,0.020909806713461876,0.051425475627183914,0.016631219536066055,0.3649851083755493,0.0053824312053620815
18_026989.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529861867427826,0.039360418915748596,0.08724222332239151,0.03447796404361725,0.03522886708378792,0.02620254084467888,0.5899942517280579,0.03420523181557655
18_027131.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285861492156982,0.07629650086164474,0.05359005928039551,0.02274923026561737,0.16541700065135956,0.08786603808403015,0.7110664248466492,0.00467960350215435
18_027151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33921217918395996,0.061863772571086884,0.0854353979229927,0.014015810564160347,0.12806029617786407,0.07113883644342422,0.8210970163345337,0.004696203395724297
18_027152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605877161026001,0.06155964359641075,0.09872785210609436,0.023779835551977158,0.05463774874806404,0.03097078576683998,0.3565850555896759,0.004054788965731859
18_027170.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308890104293823,0.11615899205207825,0.07872975617647171,0.040367867797613144,0.12514758110046387,0.011632551439106464,0.053423408418893814,0.0030351902823895216
18_027178.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129973530769348,0.05782848596572876,0.04289279133081436,0.04792046546936035,0.061143942177295685,0.020624695345759392,0.33877700567245483,0.0029722065664827824
18_027285.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683886647224426,0.04875714331865311,0.03821323439478874,0.025356870144605637,0.14353039860725403,0.014225393533706665,0.705430269241333,0.003655187087133527
18_027313.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34326088428497314,0.09096067398786545,0.13317622244358063,0.028397168964147568,0.6658037304878235,0.05302571877837181,0.2584472894668579,0.01417937409132719
18_027332.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16765522956848145,0.08716705441474915,0.12282191962003708,0.00621016463264823,0.04664989933371544,0.06867839395999908,0.7481263875961304,0.006698196288198233
18_027337.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933839082717896,0.16987597942352295,0.032796069979667664,0.026421446353197098,0.08135610073804855,0.023337453603744507,0.46904006600379944,0.006310707423835993
18_027353.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18190327286720276,0.026348181068897247,0.03411046043038368,0.010512886568903923,0.1369248926639557,0.07110286504030228,0.948729932308197,0.023496799170970917
18_027376.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13602414727210999,0.02791553921997547,0.025695279240608215,0.003990943543612957,0.06619111448526382,0.26732751727104187,0.9250012040138245,0.018082695081830025
18_027514.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586730480194092,0.21849766373634338,0.09786846488714218,0.055574577301740646,0.1588222235441208,0.013021180406212807,0.5867148637771606,0.01980576291680336
18_027543.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343014717102051,0.08930440247058868,0.06818011403083801,0.015144952572882175,0.06568882614374161,0.018160033971071243,0.14002110064029694,0.03461941331624985
18_027680.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42818939685821533,0.06957598775625229,0.04273899644613266,0.01250518299639225,0.04442685469985008,0.029396338388323784,0.42259740829467773,0.004532198421657085
18_027725.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40456828474998474,0.09281162917613983,0.08937211334705353,0.02419067919254303,0.05613717436790466,0.014770973473787308,0.1912616491317749,0.004221264738589525
18_027838.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589179217815399,0.12358889728784561,0.17385707795619965,0.029673198238015175,0.09353550523519516,0.030404455959796906,0.5664734840393066,0.010874911211431026
18_027845.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105523943901062,0.046645887196063995,0.04619436711072922,0.016647715121507645,0.08219999074935913,0.05695435777306557,0.6001129150390625,0.0028206086717545986
20_026930.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538453817367554,0.03167126700282097,0.06809735298156738,0.012517069466412067,0.03701876476407051,0.019788280129432678,0.05895455554127693,0.006957688368856907
20_027135.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9584994316101074,0.13131916522979736,0.026824824512004852,0.052374858409166336,0.19375377893447876,0.010742193087935448,0.08567564934492111,0.0034074648283421993
20_027179.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919483542442322,0.039864953607320786,0.1285378634929657,0.010175594128668308,0.09968452155590057,0.05453619360923767,0.6746118664741516,0.013896796852350235
20_027307.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9453283548355103,0.0861184373497963,0.02124985121190548,0.0168769434094429,0.47342145442962646,0.030373094603419304,0.2627710998058319,0.010080494917929173
20_027369.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159374237060547,0.04478984698653221,0.18564510345458984,0.032869771122932434,0.2082233875989914,0.03558577224612236,0.2489117980003357,0.002467548241838813
20_027574.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085735321044922,0.02187110297381878,0.18721427023410797,0.018448488786816597,0.08384278416633606,0.010731064714491367,0.04127970337867737,0.008699151687324047
20_027589.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849766492843628,0.13381165266036987,0.05555460602045059,0.050298720598220825,0.08679486066102982,0.012148339301347733,0.026571474969387054,0.002538171596825123
20_027655.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33479827642440796,0.008879642002284527,0.054782137274742126,0.026143508031964302,0.08151520788669586,0.0666283518075943,0.799803614616394,0.056687045842409134
22_026946.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614420175552368,0.02701989747583866,0.07379896938800812,0.007968214340507984,0.15218280255794525,0.0034613199532032013,0.4562404155731201,0.005487652495503426
22_027209.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729924321174622,0.2969728708267212,0.2005717158317566,0.2521584630012512,0.17304536700248718,0.09775719791650772,0.041894737631082535,0.015092107467353344
22_027237.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477342486381531,0.0307383481413126,0.2801230847835541,0.008381188847124577,0.12541277706623077,0.046707235276699066,0.1393888145685196,0.012304587289690971
