audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
07_027150.wav,0.12933357059955597,0.43889638781547546,0.02323169820010662,0.0,0.0009491985547356308,0.0007052022265270352,0.00015398571849800646,0.001398766995407641,0.0,0.08480536192655563,0.0006023977184668183,0.006142730824649334,0.00036745579564012587,0.0,0.019273389130830765,0.0009683053940534592,0.008159346878528595,5.5116848670877516e-05,0.0,0.0065534827299416065,0.015972118824720383,0.0011533158831298351,0.0,0.18614916503429413,0.00733170984312892,0.016280343756079674,0.00040740729309618473,0.0,0.0037991891149431467,0.43889638781547546,0.001398766995407641,0.08480536192655563,0.006142730824649334,0.019273389130830765,0.015972118824720383,0.18614916503429413,0.0037991891149431467
07_027242.wav,0.14342918992042542,0.4543866217136383,0.1813981831073761,0.0,0.0026401092763990164,0.0019866114016622305,0.00023137211974244565,0.00022639308008365333,0.0,0.020073726773262024,0.0010856539011001587,0.017532726749777794,0.002392534399405122,0.0,0.07143259793519974,0.016440600156784058,0.0031437957659363747,0.0015668579144403338,0.0,0.0011309132678434253,0.0024537271820008755,0.0034850917290896177,0.0,0.05602751672267914,0.0010924771195277572,0.012922302819788456,0.00016388279618695378,0.0,0.0037723886780440807,0.4543866217136383,0.0026401092763990164,0.020073726773262024,0.017532726749777794,0.07143259793519974,0.0034850917290896177,0.05602751672267914,0.0037723886780440807
07_027320.wav,0.07926885783672333,0.31625816226005554,0.16919836401939392,0.0,0.006634019780904055,0.0041299788281321526,0.0005160641740076244,0.001970055513083935,0.0,0.12958559393882751,0.0006113166455179453,0.00940973311662674,0.0015414508525282145,0.0,0.004954199306666851,0.0018065932672470808,0.002267405390739441,0.0003063363838009536,0.0,0.00016478121688123792,0.002545079216361046,0.001552998786792159,0.0,0.002993612317368388,0.00028506439412012696,0.0072855474427342415,0.00018289669242221862,0.0,0.0031637263018637896,0.31625816226005554,0.006634019780904055,0.12958559393882751,0.00940973311662674,0.004954199306666851,0.002545079216361046,0.0072855474427342415,0.0031637263018637896
07_027365.wav,0.21130163967609406,0.4251461625099182,0.3695336580276489,0.0,0.02456342615187168,0.008409419097006321,0.0018221816280856729,0.005718595813959837,0.0,0.019674332812428474,0.0019036373123526573,0.07520318776369095,0.009431790560483932,0.0,0.04533940926194191,0.0069735171273350716,0.02073298953473568,0.0010618040105327964,0.0,0.04232979565858841,0.00812606979161501,0.0029000851791352034,0.0,0.006375502794981003,0.01560617983341217,0.008516491390764713,0.0012443335726857185,0.0,0.0009684921242296696,0.4251461625099182,0.02456342615187168,0.019674332812428474,0.07520318776369095,0.04533940926194191,0.04232979565858841,0.01560617983341217,0.0009684921242296696
07_027402.wav,0.08046781271696091,0.34307801723480225,0.08139558136463165,0.0,0.0026652587112039328,0.0010103716049343348,0.0009929564548656344,0.009467367082834244,0.0,0.29821136593818665,0.0007905935635790229,0.014783941209316254,0.0028772223740816116,0.0,0.006636803038418293,0.0014944464201107621,0.003712187986820936,0.00034446464269421995,0.0,0.005139615852385759,0.015451190993189812,0.0016258497489616275,0.0,0.037127602845430374,0.0022977141197770834,0.009298957884311676,0.00045574261457659304,0.0,0.009979390539228916,0.34307801723480225,0.009467367082834244,0.29821136593818665,0.014783941209316254,0.006636803038418293,0.015451190993189812,0.037127602845430374,0.009979390539228916
07_027499.wav,0.18179279565811157,0.44971707463264465,0.09683208167552948,0.0,0.003405916038900614,0.002807644894346595,0.00020406577095855027,0.0005401484668254852,0.0,0.02297048084437847,0.0005176581325940788,0.004952403716742992,0.0003945085627492517,0.0,0.01943759247660637,0.0009727086871862411,0.005938398651778698,0.00026001082733273506,0.0,0.0010046128882095218,0.013294661417603493,0.0020107487216591835,0.0,0.01914616860449314,0.000329471193253994,0.003712044795975089,0.0009135060827247798,0.0,0.0013401496689766645,0.44971707463264465,0.003405916038900614,0.02297048084437847,0.004952403716742992,0.01943759247660637,0.013294661417603493,0.01914616860449314,0.0013401496689766645
07_027523.wav,0.027243852615356445,0.14802958071231842,0.4517265856266022,0.0,0.04030260816216469,0.02616262622177601,0.004346097353845835,0.002699091099202633,0.0,0.10240762680768967,0.0011719153262674809,0.02002381719648838,0.011341295205056667,0.0,0.027308816090226173,0.003431882942095399,0.04464361071586609,0.010884019546210766,0.0,0.005783846601843834,0.002020670333877206,0.016848472878336906,0.0,0.001473422977142036,0.0009477980784140527,0.0017057891236618161,0.0024401897098869085,0.0,0.003754513803869486,0.4517265856266022,0.04030260816216469,0.10240762680768967,0.02002381719648838,0.04464361071586609,0.016848472878336906,0.0024401897098869085,0.003754513803869486
07_027549.wav,0.14666500687599182,0.5074309706687927,0.015443675220012665,0.0,0.007560886442661285,0.0008151062647812068,0.0006185686215758324,0.0006779719842597842,0.0,0.018838485702872276,0.00021938614372629672,0.005929002072662115,0.0015515342820435762,0.0,0.12374111264944077,0.002003610134124756,0.0013087415136396885,0.000632606795988977,0.0,0.0007604581769555807,0.0008233130793087184,0.0004949414869770408,0.0,0.025629766285419464,0.00031455993303097785,0.005504373461008072,0.0002306616079295054,0.0,0.0027228551916778088,0.5074309706687927,0.007560886442661285,0.018838485702872276,0.005929002072662115,0.12374111264944077,0.0008233130793087184,0.025629766285419464,0.0027228551916778088
07_027602.wav,0.04659062251448631,0.3234522044658661,0.2676095962524414,0.0,0.009977375157177448,0.004753442481160164,0.0013077608309686184,0.0025734517257660627,0.0,0.10673247277736664,0.0026381195057183504,0.02589806541800499,0.0031599116045981646,0.0,0.003778912592679262,0.001862719189375639,0.0024097729474306107,0.00028708003810606897,0.0,0.0014783518854528666,0.0027509566862136126,0.0034851122181862593,0.0,0.07080541551113129,0.001818557153455913,0.007808803580701351,0.0021932339295744896,0.0,0.007745097856968641,0.3234522044658661,0.009977375157177448,0.10673247277736664,0.02589806541800499,0.003778912592679262,0.0034851122181862593,0.07080541551113129,0.007745097856968641
07_027607.wav,0.10180963575839996,0.48976123332977295,0.1745629608631134,0.0,0.00583898089826107,0.002159095834940672,0.0006575525039806962,0.0006390397902578115,0.0,0.02721155434846878,0.0007968079880811274,0.01779078133404255,0.0029860695358365774,0.0,0.07858166098594666,0.0026768026873469353,0.0009021524456329644,0.001137114828452468,0.0,0.0009145525400526822,0.0025838285218924284,0.003973180893808603,0.0,0.1505822390317917,0.0006832044455222785,0.007027524523437023,0.0004213745123706758,0.0,0.0038879606872797012,0.48976123332977295,0.00583898089826107,0.02721155434846878,0.01779078133404255,0.07858166098594666,0.003973180893808603,0.1505822390317917,0.0038879606872797012
07_027714.wav,0.106524758040905,0.6478535532951355,0.58078932762146,0.0,0.003030040068551898,0.0007443142822012305,0.00037048416561447084,0.00023919128580018878,0.0,0.06956968456506729,0.00022645505669061095,0.003550104098394513,0.00033243128564208746,0.0,0.03323996812105179,0.005384131800383329,0.004534505773335695,7.420260953949764e-05,0.0,0.002412394853308797,0.006273954641073942,0.0026625823229551315,0.0,0.25372079014778137,0.0023239508736878633,0.0009318265947513282,0.003823675448074937,0.0,0.001299107214435935,0.6478535532951355,0.003030040068551898,0.06956968456506729,0.003550104098394513,0.03323996812105179,0.006273954641073942,0.25372079014778137,0.001299107214435935
07_027726.wav,0.07975299656391144,0.47136253118515015,0.06366851180791855,0.0,0.0021664004307240248,0.0006841783178970218,7.571448804810643e-05,0.0017947775777429342,0.0,0.046944137662649155,0.00016494728333782405,0.004210079554468393,0.0021867610048502684,0.0,0.03358696028590202,0.0017848965944722295,0.005492419935762882,0.0002579338033683598,0.0,0.0019280677661299706,0.010260193608701229,0.0013273684307932854,0.0,0.2779202461242676,0.00075176713289693,0.006486706901341677,0.002390389097854495,0.0,0.0014998563565313816,0.47136253118515015,0.0021664004307240248,0.046944137662649155,0.004210079554468393,0.03358696028590202,0.010260193608701229,0.2779202461242676,0.0014998563565313816
07_027871.wav,0.1957201212644577,0.4950312674045563,0.1832292377948761,0.0,0.006230117287486792,0.0017828596755862236,0.0002068082831101492,0.0003302954719401896,0.0,0.06421219557523727,0.0006605418166145682,0.022161759436130524,0.0018534970004111528,0.0,0.12658391892910004,0.0037217324133962393,0.0018752191681414843,0.0001624051947146654,0.0,0.0003354219370521605,0.0026620468124747276,0.00036084227031096816,0.0,0.0038520987145602703,0.00011087441089330241,0.004461335483938456,0.0004435728187672794,0.0,0.0037021669559180737,0.4950312674045563,0.006230117287486792,0.06421219557523727,0.022161759436130524,0.12658391892910004,0.0026620468124747276,0.004461335483938456,0.0037021669559180737
09_026940.wav,0.13077224791049957,0.5647103786468506,0.04467480257153511,0.0,0.002406718675047159,0.003397251246497035,0.0002530939527787268,0.018713010475039482,0.0,0.06162017211318016,0.0006883930182084441,0.010266214609146118,0.0018444744637236,0.0,0.3232942521572113,0.005656927824020386,0.005867497995495796,0.00234906910918653,0.0,0.006332479417324066,0.008080796338617802,0.001162149477750063,0.0,0.2783621549606323,0.016778578981757164,0.038677114993333817,0.001189603703096509,0.0,0.04739287123084068,0.5647103786468506,0.018713010475039482,0.06162017211318016,0.010266214609146118,0.3232942521572113,0.008080796338617802,0.2783621549606323,0.04739287123084068
09_026980.wav,0.031644418835639954,0.12305900454521179,0.06105558201670647,0.0,0.0041367486119270325,0.004774230532348156,0.0005499287508428097,0.007643911987543106,0.0,0.11526114493608475,0.0003930694656446576,0.002782483585178852,0.003734926925972104,0.0,0.23867598176002502,0.0035898524802178144,0.007303979247808456,0.06537482142448425,0.0,0.05829793959856033,0.0032438798807561398,0.001934038009494543,0.0,0.5215190052986145,0.01143621001392603,0.011033122427761555,0.0017123930156230927,0.0,0.006057241931557655,0.12305900454521179,0.007643911987543106,0.11526114493608475,0.003734926925972104,0.23867598176002502,0.05829793959856033,0.5215190052986145,0.006057241931557655
09_026986.wav,0.04196520522236824,0.1332082450389862,0.05347917228937149,0.0,0.0007714840467087924,0.0018525560153648257,0.00031630683224648237,0.005316741298884153,0.0,0.1420736312866211,0.00015980952593963593,0.005866134539246559,0.0005946247838437557,0.0,0.045282214879989624,0.0038629479240626097,0.017265047878026962,0.0669582262635231,0.0,0.004984159953892231,0.011639674194157124,0.0027265872340649366,0.0,0.7487158179283142,0.33973774313926697,0.07674495130777359,0.02554328739643097,0.0,0.0033444142900407314,0.1332082450389862,0.005316741298884153,0.1420736312866211,0.005866134539246559,0.0669582262635231,0.011639674194157124,0.7487158179283142,0.0033444142900407314
09_026995.wav,0.06810077279806137,0.21819977462291718,0.01320505328476429,0.0,0.007037400733679533,0.003543572500348091,0.0009080619784072042,0.024697279557585716,0.0,0.10353158414363861,0.00040048218215815723,0.0009419511770829558,0.0007306368206627667,0.0,0.013427574187517166,0.001560342963784933,0.012710566632449627,0.0017439869698137045,0.0,0.0002845203853212297,0.001047021127305925,0.0006707830470986664,0.0,0.006850463803857565,0.0008686021901667118,0.0016779989236965775,0.0002602364693302661,0.0,0.007728939410299063,0.21819977462291718,0.024697279557585716,0.10353158414363861,0.0009419511770829558,0.013427574187517166,0.001047021127305925,0.006850463803857565,0.007728939410299063
09_026999.wav,0.049409154802560806,0.05221926420927048,0.012056199833750725,0.0,0.0002912005002144724,0.0013328404165804386,2.947519715235103e-05,0.0007712072692811489,0.0,0.01804194785654545,0.00026377002359367907,0.00013030105037614703,0.0003439188876654953,0.0,0.14245343208312988,0.0023178751580417156,0.001458220649510622,0.005018926225602627,0.0,0.008210137486457825,0.005674324929714203,0.0007825090433470905,0.0,0.958766758441925,0.32175084948539734,0.03646191582083702,0.1851189285516739,0.0,0.0005991935613565147,0.05221926420927048,0.0013328404165804386,0.01804194785654545,0.0003439188876654953,0.14245343208312988,0.008210137486457825,0.958766758441925,0.0005991935613565147
09_027035.wav,0.029272587969899178,0.26361358165740967,0.17100673913955688,0.0,0.004419348202645779,0.0007726639742031693,0.0009249841095879674,0.0014607432531192899,0.0,0.07282952964305878,0.0013051078421995044,0.0007727789925411344,0.0005327418330125511,0.0,0.04533746838569641,0.001912540988996625,0.014135588891804218,0.0007245859014801681,0.0,0.06862125545740128,0.017594316974282265,0.008520224131643772,0.0,0.9107387065887451,0.12315088510513306,0.03739119693636894,0.08569035679101944,0.0,0.0040837237611413,0.26361358165740967,0.004419348202645779,0.07282952964305878,0.0013051078421995044,0.04533746838569641,0.06862125545740128,0.9107387065887451,0.0040837237611413
09_027075.wav,0.04743840545415878,0.24491775035858154,0.07535021752119064,0.0,0.006405844818800688,0.007195945829153061,0.0024770665913820267,0.011000938713550568,0.0,0.18369457125663757,0.0008266434306278825,0.001073014223948121,0.0024364301934838295,0.0,0.018813109025359154,0.00387785816565156,0.0049775647930800915,0.00356953009031713,0.0,0.0008870916208252311,0.0035716735292226076,0.0007675052038393915,0.0,0.2606184184551239,0.000882378953974694,0.010044395923614502,0.0010386871872469783,0.0,0.002449905965477228,0.24491775035858154,0.011000938713550568,0.18369457125663757,0.0024364301934838295,0.018813109025359154,0.0035716735292226076,0.2606184184551239,0.002449905965477228
09_027127.wav,0.024709053337574005,0.07341639697551727,0.034926239401102066,0.0,0.0005049872561357915,0.009721500799059868,0.00036423266283236444,0.010041652247309685,0.0,0.09102927893400192,0.0012761428952217102,0.0009252131567336619,0.00046912714606150985,0.0,0.22379820048809052,0.006320123560726643,0.023232854902744293,0.004440527409315109,0.0,0.0009686208795756102,0.018600860610604286,0.0003673347528092563,0.0,0.7574465870857239,0.006678994279354811,0.02803395688533783,0.0021206222008913755,0.0,0.19267363846302032,0.07341639697551727,0.010041652247309685,0.09102927893400192,0.0012761428952217102,0.22379820048809052,0.018600860610604286,0.7574465870857239,0.19267363846302032
09_027132.wav,0.1725778430700302,0.45322179794311523,0.07688345015048981,0.0,0.007927210070192814,0.0076478589326143265,0.0004847756936214864,0.004578279331326485,0.0,0.02384929358959198,0.0004177132504992187,0.016556447371840477,0.005321571137756109,0.0,0.04426830634474754,0.0004689866618718952,0.0022230048198252916,0.0013089413987472653,0.0,0.0003947544901166111,0.0016072791768237948,0.0007513394812121987,0.0,0.009327216073870659,0.0015510858502238989,0.027971044182777405,0.00011693397391354665,0.0,0.004460987169295549,0.45322179794311523,0.007927210070192814,0.02384929358959198,0.016556447371840477,0.04426830634474754,0.0016072791768237948,0.027971044182777405,0.004460987169295549
09_027144.wav,0.09328184276819229,0.37820422649383545,0.05400989577174187,0.0,0.002456091111525893,0.01032828539609909,0.0034653162583708763,0.010331226512789726,0.0,0.2008589208126068,0.0014397851191461086,0.003097047097980976,0.0021713627502322197,0.0,0.016935234889388084,0.0006251601153053343,0.0026411758735775948,0.001534250914119184,0.0,0.0011439572554081678,0.010084065608680248,0.002309646224603057,0.0,0.04934058338403702,0.0026397318579256535,0.003245705273002386,0.003577442839741707,0.0,0.002436648355796933,0.37820422649383545,0.010331226512789726,0.2008589208126068,0.003097047097980976,0.016935234889388084,0.010084065608680248,0.04934058338403702,0.002436648355796933
09_027149.wav,0.23942668735980988,0.06751877814531326,0.1623782366514206,0.0,0.22637145221233368,0.021895863115787506,0.0136977294459939,0.00571361742913723,0.0,0.041202522814273834,0.053354714065790176,0.09018001705408096,0.03367861732840538,0.0,0.013315273448824883,0.0007477086037397385,0.0052488576620817184,0.000706195889506489,0.0,0.022831575945019722,0.0035208959598094225,0.0027563078328967094,0.0,0.5323713421821594,0.0876169204711914,0.008502470329403877,0.010069385170936584,0.0,0.006095521152019501,0.23942668735980988,0.22637145221233368,0.041202522814273834,0.09018001705408096,0.013315273448824883,0.022831575945019722,0.5323713421821594,0.006095521152019501
