audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
16_027465.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200605034828186,0.20264896750450134,0.2772989273071289,0.03164508193731308,0.3521292209625244,0.019551295787096024,0.5028069615364075,0.022717010229825974
16_027558.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932886838912964,0.19570471346378326,0.16089046001434326,0.0198899544775486,0.550275444984436,0.028385821729898453,0.5755767822265625,0.003236462129279971
16_027575.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103948831558228,0.18194741010665894,0.13555456697940826,0.024312693625688553,0.49037352204322815,0.010189756751060486,0.1827886998653412,0.003178098239004612
16_027584.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624355316162109,0.18616722524166107,0.12389769405126572,0.03311879560351372,0.667553722858429,0.024051103740930557,0.3341672718524933,0.008960309438407421
16_027629.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057851791381836,0.3328525424003601,0.15024273097515106,0.09198850393295288,0.3084121644496918,0.012831874191761017,0.31494611501693726,0.004260729998350143
16_027662.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944627165794373,0.3483302891254425,0.2208137959241867,0.10622004419565201,0.24564388394355774,0.015064533799886703,0.16454921662807465,0.004062861204147339
16_027762.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92305988073349,0.18591706454753876,0.2125539779663086,0.04736815020442009,0.19143027067184448,0.007666704244911671,0.18265032768249512,0.015519581735134125
16_027768.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012687921524048,0.2409266233444214,0.16782350838184357,0.016010655090212822,0.3624226152896881,0.01010611280798912,0.4540790021419525,0.002900290535762906
16_027796.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33029037714004517,0.06802374869585037,0.07319068163633347,0.021954668685793877,0.07174388319253922,0.015039731748402119,0.3593519628047943,0.08103133738040924
16_027808.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8032693266868591,0.02717222087085247,0.22049808502197266,0.004807794000953436,0.18354608118534088,0.015778131783008575,0.04552501440048218,0.012799490243196487
16_027811.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6776796579360962,0.2624087929725647,0.11145151406526566,0.048746172338724136,0.47151365876197815,0.018708383664488792,0.28617069125175476,0.007078641094267368
16_027814.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315802574157715,0.25944116711616516,0.3133895695209503,0.019697919487953186,0.6380098462104797,0.06526060402393341,0.28990137577056885,0.003020508447661996
16_027820.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824605226516724,0.2516219913959503,0.10595938563346863,0.4160621762275696,0.6618521213531494,0.04926089197397232,0.05295256897807121,0.0073021575808525085
16_027831.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9148674607276917,0.37435439229011536,0.20149269700050354,0.08071878552436829,0.1341676115989685,0.010335573926568031,0.037137988954782486,0.005264853592962027
16_027835.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974100708961487,0.10089261084794998,0.22185251116752625,0.04656299203634262,0.269193559885025,0.020410776138305664,0.13980285823345184,0.0017793010920286179
16_027849.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893069505691528,0.24326705932617188,0.23393915593624115,0.009108230471611023,0.2661241292953491,0.003760141786187887,0.260540634393692,0.0016379822045564651
16_027863.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31110769510269165,0.14597995579242706,0.2639469504356384,0.009037969633936882,0.19237840175628662,0.017681129276752472,0.32965150475502014,0.005857574753463268
17_026901.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3785816431045532,0.03607388213276863,0.04242635890841484,0.025095820426940918,0.21197521686553955,0.02758076973259449,0.3356161117553711,0.007877105847001076
17_026969.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020529627799988,0.08844055235385895,0.09504982829093933,0.005508347414433956,0.10720738023519516,0.02016454190015793,0.41493552923202515,0.009031986817717552
17_027025.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234380304813385,0.016141757369041443,0.008111342787742615,0.005597016774117947,0.3507455885410309,0.04594624787569046,0.8378480076789856,0.04243921488523483
17_027072.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28034529089927673,0.05244351550936699,0.01260284148156643,0.019845029339194298,0.08770988881587982,0.02124384418129921,0.5278475284576416,0.011079696007072926
17_027191.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815147280693054,0.030308764427900314,0.024785608053207397,0.014162353239953518,0.11193603277206421,0.011844341643154621,0.23214657604694366,0.009590995498001575
17_027196.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35052406787872314,0.03412686660885811,0.036882296204566956,0.01009565219283104,0.041640788316726685,0.007143888156861067,0.22109946608543396,0.015230082906782627
17_027216.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455928862094879,0.04111466556787491,0.10753821581602097,0.0557297058403492,0.06024327501654625,0.004972418770194054,0.3168209195137024,0.004804887343198061
17_027220.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217652916908264,0.027335505932569504,0.012507040984928608,0.010769687592983246,0.04234972968697548,0.004429612308740616,0.15435200929641724,0.02194284461438656
17_027263.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775955438613892,0.22601796686649323,0.02829168178141117,0.03402205556631088,0.08083578944206238,0.00437347823753953,0.06941138207912445,0.004833526443690062
17_027264.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24629449844360352,0.04397223889827728,0.055359967052936554,0.01352276373654604,0.6765209436416626,0.019162055104970932,0.4193989336490631,0.0036356295458972454
17_027472.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512387990951538,0.05627049133181572,0.01857840083539486,0.018095264211297035,0.13073056936264038,0.006688050460070372,0.5668095350265503,0.006166117265820503
17_027556.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424143522977829,0.02621336840093136,0.032822754234075546,0.010141801089048386,0.08708580583333969,0.019778450950980186,0.43257400393486023,0.01600014790892601
17_027597.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31515419483184814,0.02411968633532524,0.020789800211787224,0.009353253990411758,0.1404145359992981,0.01876997947692871,0.6789117455482483,0.04077470675110817
17_027656.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45430511236190796,0.0576009638607502,0.07175932824611664,0.04081713780760765,0.1321643739938736,0.022515516728162766,0.1914663463830948,0.00899473112076521
17_027678.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37072762846946716,0.09131874889135361,0.09831871837377548,0.015394514426589012,0.056585896760225296,0.005575562361627817,0.3385089933872223,0.025933649390935898
17_027735.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20777466893196106,0.027543000876903534,0.01775318942964077,0.005871311761438847,0.045634083449840546,0.02261854149401188,0.8736704587936401,0.01630549505352974
17_027760.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16307412087917328,0.024638596922159195,0.13330084085464478,0.013960959389805794,0.08144082129001617,0.049634937196969986,0.35490283370018005,0.02380303665995598
17_027786.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39887765049934387,0.016623912379145622,0.01602298952639103,0.014227813109755516,0.0821758508682251,0.006597422994673252,0.5132775902748108,0.02507764659821987
17_027788.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597694158554077,0.10227891802787781,0.14977094531059265,0.009839598089456558,0.17525282502174377,0.02263971045613289,0.5056943893432617,0.016445405781269073
17_027789.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262659192085266,0.12537986040115356,0.06639816612005234,0.4808913767337799,0.15718933939933777,0.01299962680786848,0.4515104293823242,0.005399881396442652
17_027822.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4806089699268341,0.0339290127158165,0.018084058538079262,0.01673191785812378,0.0969514399766922,0.0367371141910553,0.3785648047924042,0.07217060029506683
18_026944.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47051361203193665,0.09420982748270035,0.08333688229322433,0.020750965923070908,0.04659648239612579,0.017097298055887222,0.37363940477371216,0.005339473485946655
18_026989.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533962368965149,0.03852829709649086,0.08692462742328644,0.04141351953148842,0.03116389736533165,0.024962933734059334,0.5914984941482544,0.033576849848032
18_027131.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52654629945755,0.0769592747092247,0.056460727006196976,0.023189842700958252,0.17552782595157623,0.09370549768209457,0.717689573764801,0.004552839323878288
18_027151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33674442768096924,0.06081206724047661,0.085213303565979,0.01527654379606247,0.1280956119298935,0.0725080594420433,0.82380211353302,0.0048303320072591305
18_027152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617408037185669,0.0627661794424057,0.09922336041927338,0.023105934262275696,0.049406006932258606,0.029270770028233528,0.3612971901893616,0.0039317854680120945
18_027170.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9330741763114929,0.11407633870840073,0.0781601220369339,0.04372399300336838,0.13166996836662292,0.012074035592377186,0.05194993317127228,0.0031689780298620462
18_027178.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171225905418396,0.05947379767894745,0.043478529900312424,0.04638956859707832,0.06334434449672699,0.021986808627843857,0.35550886392593384,0.003022054210305214
18_027285.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728742122650146,0.04802554100751877,0.037546247243881226,0.023754537105560303,0.14413663744926453,0.01462967973202467,0.7082563638687134,0.0036748747806996107
18_027313.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34306758642196655,0.09242471307516098,0.1336338371038437,0.027375228703022003,0.6608582735061646,0.048988573253154755,0.2650263011455536,0.015019964426755905
18_027332.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17058774828910828,0.08170192688703537,0.1270584762096405,0.006594027392566204,0.04531408101320267,0.07016195356845856,0.7482751607894897,0.00645644823089242
18_027337.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911779999732971,0.1712750792503357,0.033387891948223114,0.026954542845487595,0.08615371584892273,0.021944144740700722,0.4758245646953583,0.006565135437995195
18_027353.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18060994148254395,0.027278635650873184,0.033121153712272644,0.01102343201637268,0.13844521343708038,0.06354229152202606,0.945401132106781,0.02713450975716114
18_027376.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13677483797073364,0.030312880873680115,0.025120478123426437,0.004247335717082024,0.0585247278213501,0.2672761380672455,0.9247778654098511,0.020110245794057846
18_027514.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659975528717041,0.21924813091754913,0.09713995456695557,0.05947309732437134,0.1603892743587494,0.013275926932692528,0.5881613492965698,0.017286499962210655
18_027543.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367213010787964,0.0905199870467186,0.0667925700545311,0.015931103378534317,0.061538390815258026,0.016963062807917595,0.14602813124656677,0.03343098983168602
18_027680.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318292438983917,0.07025958597660065,0.04705332964658737,0.012126381509006023,0.043290551751852036,0.03195482864975929,0.4262866675853729,0.004707943182438612
18_027725.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40759724378585815,0.0941440686583519,0.08890226483345032,0.03183550387620926,0.05630480498075485,0.014787841588258743,0.1923249214887619,0.0042108409106731415
18_027838.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609369993209839,0.12431886047124863,0.1809687465429306,0.030419092625379562,0.09362123161554337,0.03192615881562233,0.5695476531982422,0.011407822370529175
18_027845.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095661461353302,0.04606115445494652,0.04868479073047638,0.01908715069293976,0.08372673392295837,0.05608576536178589,0.6008129119873047,0.002739728195592761
20_026930.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572052359580994,0.033276453614234924,0.06706107407808304,0.013911610469222069,0.03493255376815796,0.020664481446146965,0.05569015443325043,0.006865956354886293
20_027135.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585388898849487,0.12571999430656433,0.027553893625736237,0.04926620423793793,0.1960573047399521,0.011456148698925972,0.0801539346575737,0.0029933410696685314
20_027179.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008387446403503,0.043360140174627304,0.1297464221715927,0.011442722752690315,0.10499508678913116,0.05835277587175369,0.6766664385795593,0.01442529633641243
20_027307.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447774291038513,0.08909495919942856,0.021470362320542336,0.0187190230935812,0.48249438405036926,0.030617643147706985,0.2664695382118225,0.0110974982380867
20_027369.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176954627037048,0.04748319461941719,0.18441495299339294,0.029779724776744843,0.21192729473114014,0.03640260547399521,0.25386324524879456,0.0024426111485809088
20_027574.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169612169265747,0.01891911029815674,0.19582489132881165,0.0222860649228096,0.083771251142025,0.011667928658425808,0.04208746552467346,0.0078020235523581505
20_027589.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833889603614807,0.12693381309509277,0.05310564860701561,0.05051645636558533,0.09479393064975739,0.01186586543917656,0.027039170265197754,0.0025124037638306618
20_027655.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33490198850631714,0.009354166686534882,0.05073261260986328,0.03144451603293419,0.07886151969432831,0.06375724077224731,0.8055565357208252,0.05511309951543808
22_026946.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769794583320618,0.025418827310204506,0.08039594441652298,0.01095561496913433,0.14904779195785522,0.004084916785359383,0.4611813426017761,0.005116074346005917
22_027209.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732235193252563,0.3014236390590668,0.19439448416233063,0.24390779435634613,0.1658383309841156,0.09964476525783539,0.041424110531806946,0.015128412283957005
22_027237.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605946063995361,0.028070738539099693,0.28736501932144165,0.009468832984566689,0.1216057613492012,0.05246797204017639,0.13897830247879028,0.011919639073312283
22_027316.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967999219894409,0.019562695175409317,0.22087374329566956,0.007114939391613007,0.20051932334899902,0.02294117957353592,0.09272005409002304,0.0024159399326890707
